5.662669539451599121e-01,1.313659787178039551e+00,-8.053835034370422363e-01,6.365154981613159180e-01,2.036886692047119141e+00,-2.865946590900421143e-01,-7.562944889068603516e-01,-1.550721406936645508e+00,-5.975711941719055176e-01,1.911273598670959473e+00,-5.925210118293762207e-01,-1.075870037078857422e+00,9.986053109169006348e-01,-8.340639472007751465e-01,-1.273380994796752930e+00,-4.827652275562286377e-01,5.079783201217651367e-01,-3.280998170375823975e-01,-1.175950527191162109e+00,-1.252998590469360352e+00,-1.303142786026000977e+00,-6.261764764785766602e-01,4.160747826099395752e-01,8.206546306610107422e-01,-1.493062496185302734e+00,-6.136678159236907959e-02,-3.762248456478118896e-01,9.753500819206237793e-01,1.281361460685729980e+00,6.783848404884338379e-01,-1.387285888195037842e-01,-1.655700057744979858e-01,-4.457233101129531860e-02,-9.184344410896301270e-01,3.209263980388641357e-01,-1.248126268386840820e+00,-9.991118311882019043e-02,-1.492506116628646851e-01,3.943403363227844238e-01,-5.042489767074584961e-01,3.418796956539154053e-01,1.363406300544738770e+00,-1.693517327308654785e+00,1.800885610282421112e-02,-1.476376533508300781e+00,-3.036331534385681152e-01,1.623388409614562988e+00,2.942528761923313141e-02,-7.417330741882324219e-01,-1.779481321573257446e-01
-2.890849351882934570e+00,4.214402139186859131e-01,-1.149123430252075195e+00,7.100086212158203125e-01,-1.946532011032104492e+00,-3.221883058547973633e+00,-1.631465554237365723e+00,2.680472433567047119e-01,-7.155475020408630371e-01,2.369881570339202881e-01,1.363740921020507812e+00,-2.108439683914184570e+00,1.853601336479187012e-01,-2.045622587203979492e+00,-8.457778692245483398e-01,-3.076519370079040527e-01,4.438356682658195496e-02,-2.530361413955688477e-01,3.895208835601806641e-01,-1.297199964523315430e+00,-6.928071379661560059e-01,-5.341081619262695312e-01,-1.223790049552917480e+00,1.693069815635681152e+00,-1.282614827156066895e+00,3.578968048095703125e+00,1.612666368484497070e+00,-1.230676889419555664e+00,-4.669134616851806641e-01,-1.035444498062133789e+00,-2.223466396331787109e+00,9.956340193748474121e-01,-1.581018447875976562e+00,1.043934583663940430e+00,-8.637036085128784180e-01,5.658884644508361816e-01,2.335646152496337891e+00,-6.492071747779846191e-01,6.764564514160156250e-01,-3.189876675605773926e-01,-1.014781475067138672e+00,-1.650467038154602051e+00,4.692546427249908447e-01,-4.266194701194763184e-01,-3.388946056365966797e+00,-2.208293825387954712e-01,2.609388828277587891e-01,7.527111470699310303e-02,-1.284142613410949707e+00,-4.003663063049316406e-01
-7.632673382759094238e-01,3.888121247291564941e-01,2.714185789227485657e-02,-5.521377325057983398e-01,2.094015598297119141e+00,1.355432271957397461e+00,8.440189808607101440e-02,-2.254868596792221069e-01,-1.470882177352905273e+00,-1.024664163589477539e+00,1.161639094352722168e+00,5.213562846183776855e-01,-2.824846804141998291e-01,-1.794590234756469727e+00,9.539375305175781250e-01,7.524116635322570801e-01,2.272162437438964844e-01,-6.707400679588317871e-01,2.227003453299403191e-03,1.835515052080154419e-01,2.344494909048080444e-01,-6.608610749244689941e-01,2.677481770515441895e-01,6.438957452774047852e-01,5.631531476974487305e-01,-1.294856071472167969e+00,-8.166253566741943359e-01,-1.198993206024169922e+00,-4.128906726837158203e-01,9.418544769287109375e-01,2.448112368583679199e-01,-9.332283139228820801e-01,-1.645829528570175171e-02,-5.127111077308654785e-01,-6.364611983299255371e-01,-4.539290368556976318e-01,-2.949064970016479492e-01,5.420832633972167969e-01,6.129112094640731812e-03,3.537775576114654541e-01,-1.578610777854919434e+00,-8.357802033424377441e-01,1.114843010902404785e+00,-2.313339233398437500e+00,-3.350507736206054688e+00,-2.045971900224685669e-01,8.011622428894042969e-01,-2.364106774330139160e-01,-1.646835327148437500e+00,1.414448738098144531e+00
9.190887808799743652e-01,-3.893589675426483154e-01,1.787703037261962891e+00,9.326454997062683105e-01,-1.912418246269226074e+00,-1.632800459861755371e+00,7.547570466995239258e-01,-2.289814651012420654e-01,-5.738732218742370605e-01,-1.752522349357604980e+00,2.410511732101440430e+00,-1.092350959777832031e+00,-1.080627679824829102e+00,1.320620477199554443e-01,-1.058725357055664062e+00,7.611798644065856934e-01,1.987995982170104980e+00,1.628008842468261719e+00,-1.169825315475463867e+00,-1.082358837127685547e+00,-1.183978199958801270e+00,2.589491903781890869e-01,1.385124325752258301e+00,-6.645650416612625122e-02,-1.231591463088989258e+00,1.935519725084304810e-01,4.745772778987884521e-01,-2.384857892990112305e+00,-1.379485011100769043e+00,-8.960117697715759277e-01,-7.818258367478847504e-03,6.963490247726440430e-01,7.827681303024291992e-01,1.111523270606994629e+00,-2.428644448518753052e-01,1.956736207008361816e+00,7.588804960250854492e-01,1.452154397964477539e+00,-6.917859315872192383e-01,-1.491054534912109375e+00,-3.500409126281738281e-01,1.163182139396667480e+00,3.623753190040588379e-01,-3.318334817886352539e-01,-1.727705836296081543e+00,8.898404836654663086e-01,-1.453025788068771362e-01,2.712559103965759277e-01,-4.582238495349884033e-01,-8.917393684387207031e-01
5.683267712593078613e-01,4.415955245494842529e-01,5.927444100379943848e-01,8.654298782348632812e-01,-5.258515477180480957e-01,9.808515310287475586e-01,-6.743395924568176270e-01,-1.163001894950866699e+00,3.776514232158660889e-01,3.929727673530578613e-01,-7.855280637741088867e-01,-4.255307018756866455e-01,1.213854432106018066e+00,7.935503870248794556e-02,-1.300076603889465332e+00,-1.831786707043647766e-02,-3.714421987533569336e-01,-1.353279829025268555e+00,1.711713433265686035e+00,1.829940974712371826e-01,1.964136064052581787e-01,-4.630444049835205078e-01,-7.493295669555664062e-01,2.533563971519470215e-01,1.737833261489868164e+00,-7.116877287626266479e-02,-7.372120618820190430e-01,-1.122471451759338379e+00,-1.438731402158737183e-01,-7.089912891387939453e-01,-1.880301833152770996e+00,-7.743642330169677734e-01,1.419508159160614014e-01,1.657624840736389160e+00,5.805724263191223145e-01,1.052914977073669434e+00,-5.961897373199462891e-01,-9.486278146505355835e-02,1.144201517105102539e+00,-6.674110144376754761e-02,-5.888605117797851562e-01,4.207105338573455811e-01,-1.723835915327072144e-01,-4.515500366687774658e-01,-2.312822341918945312e+00,1.306486964225769043e+00,2.205965280532836914e+00,-1.180607080459594727e+00,-1.413034051656723022e-01,-7.200414538383483887e-01
2.095774412155151367e-01,-3.276036977767944336e-01,-2.409667968750000000e-01,-1.633191257715225220e-01,-4.819870591163635254e-01,-7.256485819816589355e-01,-6.655765771865844727e-01,3.020863533020019531e-01,-2.334886342287063599e-01,-1.065741300582885742e+00,-2.164659202098846436e-01,-1.658671498298645020e-01,-9.125038385391235352e-01,-3.076397776603698730e-01,-1.418818473815917969e+00,-1.512704491615295410e-01,5.718773007392883301e-01,3.405538797378540039e-01,-3.871364891529083252e-01,2.324533164501190186e-01,6.837998032569885254e-01,-4.152217879891395569e-02,-4.638737440109252930e-01,2.622439563274383545e-01,-5.960954427719116211e-01,3.089849352836608887e-01,7.839594483375549316e-01,-1.250779628753662109e+00,-1.400417327880859375e+00,-4.863801002502441406e-01,3.661100268363952637e-01,3.525525629520416260e-01,-6.347188353538513184e-01,7.844246178865432739e-02,-3.325289487838745117e-01,1.146634101867675781e+00,-1.645020991563796997e-01,-2.923033535480499268e-01,-7.759923934936523438e-01,6.927883028984069824e-01,4.643091559410095215e-01,-5.882164835929870605e-01,7.240638732910156250e-01,1.083371758460998535e+00,-1.677246689796447754e+00,4.653156995773315430e-01,5.164695978164672852e-01,4.662481248378753662e-01,-6.890977025032043457e-01,9.315611720085144043e-01
2.236948907375335693e-01,6.690848469734191895e-01,-3.817726969718933105e-01,-9.448295086622238159e-02,5.147435069084167480e-01,1.126667380332946777e+00,5.898208022117614746e-01,-1.685151904821395874e-01,1.896313548088073730e+00,1.839363873004913330e-01,6.523722410202026367e-01,-1.733371496200561523e+00,2.531349360942840576e-01,-5.739161968231201172e-01,4.111448526382446289e-01,8.930814266204833984e-01,-6.561025977134704590e-01,1.289888978004455566e+00,1.259209632873535156e+00,7.333438098430633545e-02,5.551544427871704102e-01,2.153247445821762085e-01,-4.168458878993988037e-01,-1.097204804420471191e+00,-6.385316252708435059e-01,-3.683271110057830811e-01,8.902122080326080322e-02,7.554975748062133789e-01,-1.462205290794372559e+00,-1.067857965826988220e-01,2.464465349912643433e-01,1.184038072824478149e-01,3.752356469631195068e-01,-6.656790375709533691e-01,-2.989714741706848145e-01,1.395304441452026367e+00,-6.605032682418823242e-01,-1.196239665150642395e-01,1.161932229995727539e+00,9.544855356216430664e-01,1.037481427192687988e+00,-3.571204841136932373e-01,8.594892024993896484e-01,1.514403104782104492e+00,-1.387395858764648438e+00,-1.421769976615905762e+00,5.253213047981262207e-01,-2.456601709127426147e-01,1.796566367149353027e+00,6.029395014047622681e-02
1.117096185684204102e+00,9.846355319023132324e-01,7.015445232391357422e-01,4.313838109374046326e-02,7.122142910957336426e-01,-3.727734088897705078e-01,-2.126525402069091797e+00,-1.033821582794189453e+00,-1.958192467689514160e+00,-5.865327119827270508e-01,1.083080768585205078e+00,-2.652212679386138916e-01,-9.872184395790100098e-01,4.639293551445007324e-01,6.275062561035156250e-01,5.588998198509216309e-01,6.471289992332458496e-01,5.656800866127014160e-01,5.476535856723785400e-02,-5.291483402252197266e-01,-4.778654873371124268e-01,-5.602992177009582520e-01,2.791172266006469727e-01,-1.599521487951278687e-01,-2.813398361206054688e+00,-4.687863290309906006e-01,3.988091051578521729e-01,-5.222083926200866699e-01,-5.402968525886535645e-01,-1.554991900920867920e-01,-7.949610352516174316e-01,-7.261243462562561035e-01,-2.012179791927337646e-01,5.269707441329956055e-01,-2.928659617900848389e-01,7.145853042602539062e-01,-8.415238857269287109e-01,-2.188066840171813965e-01,1.199712872505187988e+00,1.871792376041412354e-01,8.801830410957336426e-01,4.161380827426910400e-01,2.112218141555786133e+00,-1.076270937919616699e-01,-2.312554597854614258e+00,1.458384329453110695e-03,-2.668972611427307129e-01,-6.337773203849792480e-01,1.198017358779907227e+00,1.078778386116027832e+00
-4.904976189136505127e-01,8.254914283752441406e-01,3.862703144550323486e-01,3.913323581218719482e-02,-7.204385995864868164e-01,2.422787994146347046e-01,2.824354730546474457e-02,-1.328959465026855469e+00,4.701853692531585693e-01,5.191129446029663086e-01,5.147800445556640625e-01,-7.554435729980468750e-01,1.668326973915100098e+00,-2.057906389236450195e+00,-9.516518115997314453e-01,6.012677550315856934e-01,-1.785795807838439941e+00,-1.506534099578857422e+00,6.396051049232482910e-01,-8.280890993773937225e-03,4.539278149604797363e-01,9.018315076828002930e-01,2.746063768863677979e-01,8.005873560905456543e-01,2.696162760257720947e-01,1.555320382118225098e+00,9.678182005882263184e-01,-1.233456492424011230e+00,-5.188710689544677734e-01,-1.610481739044189453e+00,2.573811113834381104e-01,-1.033419847488403320e+00,-5.737346783280372620e-02,-1.581571102142333984e-01,1.111446544528007507e-01,-8.589793443679809570e-01,6.585596799850463867e-01,-5.389481782913208008e-01,1.600565314292907715e+00,3.476331233978271484e-01,-1.301081895828247070e+00,-7.147378325462341309e-01,1.379859894514083862e-01,-3.574467003345489502e-01,-2.693866968154907227e+00,-1.673086136579513550e-01,1.127125620841979980e+00,7.758923619985580444e-02,-1.292891144752502441e+00,-1.820578277111053467e-01
-1.334804058074951172e+00,2.175707340240478516e+00,-1.346136808395385742e+00,1.718351721763610840e+00,4.561610519886016846e-01,-1.736427098512649536e-01,-2.314762830734252930e+00,-7.952682375907897949e-01,-4.448943305760622025e-03,4.188377857208251953e-01,-1.890868395566940308e-01,-9.816595911979675293e-01,7.762782573699951172e-01,-1.188110828399658203e+00,1.650809049606323242e-01,-4.612152278423309326e-01,-2.613560914993286133e+00,-1.751046776771545410e+00,2.168214559555053711e+00,5.286096930503845215e-01,-3.585975468158721924e-01,-1.221953153610229492e+00,1.551880687475204468e-01,1.160737752914428711e+00,5.104801654815673828e-01,4.573208391666412354e-01,-1.889688611030578613e+00,6.488362550735473633e-01,3.075344488024711609e-03,1.235555410385131836e-01,-4.261775016784667969e+00,-1.207486748695373535e+00,9.833977222442626953e-01,-6.630460172891616821e-02,4.949171245098114014e-01,1.027899861335754395e+00,1.920177459716796875e+00,-7.547483444213867188e-01,-4.937632679939270020e-01,-1.583573222160339355e+00,-1.165374398231506348e+00,7.272297143936157227e-01,4.266494214534759521e-01,-2.899998426437377930e-01,-3.316850423812866211e+00,-6.488971710205078125e-01,2.552027940750122070e+00,-8.781537413597106934e-02,-1.167310118675231934e+00,-1.314039945602416992e+00
-1.031130790710449219e+00,-6.954821348190307617e-01,-1.861988157033920288e-01,1.358318328857421875e+00,4.172658324241638184e-01,1.065669059753417969e-01,1.170006096363067627e-01,5.898266434669494629e-01,1.185817360877990723e+00,-6.811745762825012207e-01,-9.650239944458007812e-01,-1.344527363777160645e+00,-1.057858705520629883e+00,-2.506657361984252930e+00,1.126608371734619141e+00,4.321673810482025146e-01,-2.963939122855663300e-02,-1.038699269294738770e+00,1.022967576980590820e+00,-1.321776747703552246e+00,-1.497405171394348145e+00,-1.093636035919189453e+00,-7.423995137214660645e-01,-7.915073074400424957e-03,1.113330423831939697e-01,1.356631368398666382e-01,-6.594973206520080566e-01,-2.212119817733764648e+00,-9.185677021741867065e-02,-9.606585502624511719e-01,-1.258384466171264648e+00,-3.638460114598274231e-02,6.903941631317138672e-01,1.306166887283325195e+00,6.469491720199584961e-01,2.228590726852416992e+00,1.310152769088745117e+00,-1.447321623563766479e-01,-1.916283369064331055e-01,-6.376014947891235352e-01,-4.158901572227478027e-01,-4.356681555509567261e-02,4.854938983917236328e-01,-2.318528175354003906e+00,-3.680657386779785156e+00,-9.412782192230224609e-01,1.874987125396728516e+00,-8.466456532478332520e-01,-1.689456701278686523e+00,-8.901262879371643066e-01
1.199468851089477539e+00,-6.112822890281677246e-01,9.901345372200012207e-01,2.484213262796401978e-01,4.170165657997131348e-01,-7.795038819313049316e-01,-9.725506305694580078e-01,-2.023981809616088867e-01,9.932658821344375610e-02,-9.091601967811584473e-01,-5.721684694290161133e-01,-1.719679683446884155e-01,-5.371143221855163574e-01,8.715550899505615234e-01,3.169882893562316895e-01,-5.494996905326843262e-01,-3.318971097469329834e-01,6.712429523468017578e-01,-1.855146288871765137e-01,-6.531643867492675781e-01,9.563907384872436523e-01,-8.768577575683593750e-01,-1.659565716981887817e-01,-4.701258242130279541e-01,-2.801867127418518066e-01,-5.220324397087097168e-01,-1.055157542228698730e+00,-3.864521533250808716e-02,-4.381341636180877686e-01,2.760531008243560791e-01,-1.645610928535461426e-01,7.911399006843566895e-01,-2.913464307785034180e-01,1.739110946655273438e-01,-3.514340817928314209e-01,6.699666976928710938e-01,-4.655146598815917969e-02,-4.290822744369506836e-01,1.013797223567962646e-01,-9.677201509475708008e-02,-4.664465487003326416e-01,1.575489521026611328e+00,-4.046587273478507996e-02,-2.974948883056640625e-01,-2.251846551895141602e+00,-6.600355505943298340e-01,4.143585264682769775e-01,8.704898357391357422e-01,-2.286422103643417358e-01,5.858995914459228516e-01
-1.931046694517135620e-01,1.451165795326232910e+00,-1.742507219314575195e-01,-8.874461650848388672e-01,1.104440689086914062e+00,-7.800533771514892578e-01,-5.881267189979553223e-01,-3.644583821296691895e-01,6.428706645965576172e-01,9.161774814128875732e-02,-1.740326642990112305e+00,9.220496565103530884e-02,-2.011025249958038330e-01,1.298400402069091797e+00,7.619767785072326660e-01,5.775514841079711914e-01,-3.566469252109527588e-01,5.688529610633850098e-01,5.086287856101989746e-01,7.188317775726318359e-01,-1.206301525235176086e-01,-4.105335474014282227e-01,-6.016707047820091248e-02,-9.426414966583251953e-01,-8.183230757713317871e-01,-6.739716529846191406e-01,-6.099733114242553711e-01,6.031304001808166504e-01,7.946926355361938477e-01,-7.421818375587463379e-02,-8.520240187644958496e-01,3.717295527458190918e-01,4.032983481884002686e-01,-7.948470711708068848e-01,-2.005398124456405640e-01,-6.748410463333129883e-01,9.979135990142822266e-01,-8.172418922185897827e-02,1.540298938751220703e+00,-2.500843703746795654e-01,1.390296936035156250e+00,-3.262736648321151733e-02,-9.464319348335266113e-01,-7.232151180505752563e-02,-2.457212448120117188e+00,5.619739294052124023e-01,7.618526220321655273e-01,-2.793586254119873047e-01,8.631673455238342285e-01,-5.569765567779541016e-01
-8.836357593536376953e-01,2.582999765872955322e-01,1.488720178604125977e+00,-4.245751798152923584e-01,2.651523798704147339e-02,9.149406552314758301e-01,-8.374261260032653809e-01,-4.644971787929534912e-01,1.520215570926666260e-01,7.740758657455444336e-01,-4.948761761188507080e-01,1.961175948381423950e-01,1.487282037734985352e+00,1.414181351661682129e+00,-2.022058814764022827e-01,-8.460450172424316406e-01,9.394941329956054688e-01,5.275551229715347290e-02,-1.549165416508913040e-02,1.525584608316421509e-01,-1.553163886070251465e+00,1.077213644981384277e+00,1.345139384269714355e+00,-1.090245246887207031e+00,-8.836537003517150879e-01,-1.606801509857177734e+00,3.988812267780303955e-01,1.604964733123779297e+00,9.825552701950073242e-01,5.539128184318542480e-01,6.078416109085083008e-01,3.844391107559204102e-01,4.869685471057891846e-01,2.320654243230819702e-01,2.173655033111572266e+00,3.840859234333038330e-01,-6.178843379020690918e-01,1.009958505630493164e+00,-1.973128020763397217e-01,-1.204679727554321289e+00,7.250019311904907227e-01,5.995764732360839844e-01,-9.207223057746887207e-01,1.283181667327880859e+00,-3.450832068920135498e-01,-8.727182447910308838e-02,-6.265850067138671875e-01,-1.934780120849609375e+00,1.432466268539428711e+00,-4.331759810447692871e-01
-2.873336076736450195e-01,-4.941703379154205322e-01,-1.209267854690551758e+00,3.665794432163238525e-01,-3.878954648971557617e-01,4.589294493198394775e-01,4.560631513595581055e-01,1.397079110145568848e+00,1.627641081809997559e+00,8.212260007858276367e-01,-4.423255920410156250e-01,-6.762072443962097168e-01,-7.150602340698242188e-01,2.015800476074218750e+00,-6.605921983718872070e-01,-1.141528606414794922e+00,4.743120074272155762e-01,1.196439862251281738e+00,-8.834632635116577148e-01,4.647220075130462646e-01,-1.886273622512817383e+00,-1.019955754280090332e+00,-2.399214059114456177e-01,-1.743084669113159180e+00,-1.667448133230209351e-01,-9.370147585868835449e-01,1.440981388092041016e+00,7.067940831184387207e-01,2.924431860446929932e-01,1.364208221435546875e+00,-1.111294701695442200e-01,1.001165881752967834e-01,1.246585011482238770e+00,-4.219720065593719482e-01,-1.059107780456542969e+00,9.886342883110046387e-01,3.005147278308868408e-01,7.315340042114257812e-01,-1.671414017677307129e+00,-1.110130995512008667e-01,-1.661207079887390137e-01,-6.406356096267700195e-01,-1.857399046421051025e-01,-1.458929061889648438e+00,-3.471416234970092773e+00,6.253591775894165039e-01,6.714597344398498535e-01,3.899491131305694580e-01,7.711508274078369141e-01,8.224652409553527832e-01
1.030438661575317383e+00,-7.571833133697509766e-01,-9.321970343589782715e-01,1.329535007476806641e+00,2.335371971130371094e-01,3.695277571678161621e-01,2.256449013948440552e-01,8.172323107719421387e-01,6.533548235893249512e-01,-1.545943021774291992e+00,2.906463146209716797e-01,-1.039896130561828613e+00,-1.943975567817687988e+00,1.401993036270141602e-01,3.922567069530487061e-01,1.106083393096923828e+00,-9.489686489105224609e-01,1.198286414146423340e+00,-5.838516354560852051e-02,-1.152361750602722168e+00,1.856388300657272339e-01,-1.515263199806213379e+00,-6.178110837936401367e-01,-1.315745592117309570e+00,-2.023524791002273560e-01,-9.488531947135925293e-01,-3.168199062347412109e-01,3.152566254138946533e-01,5.534350275993347168e-01,2.919444441795349121e-01,-6.464771628379821777e-01,-1.011159420013427734e+00,-3.068208396434783936e-01,9.775275737047195435e-02,8.305006474256515503e-02,1.409509897232055664e+00,9.283462166786193848e-01,8.345921039581298828e-01,-2.028371542692184448e-01,-1.201930165290832520e+00,1.837456822395324707e-01,1.171127676963806152e+00,8.660652637481689453e-01,3.863944411277770996e-01,-2.197196483612060547e+00,-3.650090098381042480e-01,1.538801342248916626e-01,5.371103882789611816e-01,-9.734652638435363770e-01,-1.222199916839599609e+00
-9.740343689918518066e-01,-1.764385938644409180e+00,-6.212545037269592285e-01,9.590210914611816406e-01,1.201730132102966309e+00,8.938677906990051270e-01,-9.593223929405212402e-01,2.181831002235412598e-01,-3.438608646392822266e-01,3.621381819248199463e-01,-5.299114584922790527e-01,3.058298230171203613e-01,-1.513935923576354980e-01,-1.382885813713073730e+00,8.619993925094604492e-01,-1.996892690658569336e+00,-1.279792308807373047e+00,3.666519224643707275e-01,-8.782382607460021973e-01,-1.421648263931274414e+00,-1.890093445777893066e+00,7.500091940164566040e-02,-5.768227577209472656e-01,8.530404567718505859e-01,-8.653122186660766602e-01,6.142904162406921387e-01,1.300587534904479980e+00,8.712146282196044922e-01,6.719151735305786133e-01,1.643802523612976074e+00,-5.074496865272521973e-01,-4.961940348148345947e-01,1.464419364929199219e+00,-9.132302403450012207e-01,-2.045758999884128571e-02,-1.731297820806503296e-01,6.683623790740966797e-01,9.911280870437622070e-02,-1.636918306350708008e+00,9.649581909179687500e-01,1.483341455459594727e+00,-4.634671509265899658e-01,1.232631087303161621e+00,1.537243485450744629e+00,-3.391874730587005615e-01,2.395555377006530762e-01,-9.188043475151062012e-01,2.028874307870864868e-01,2.208707779645919800e-01,-8.888741582632064819e-02
1.257442235946655273e-01,9.121212959289550781e-01,-9.239770174026489258e-01,1.853367835283279419e-01,4.955023527145385742e-01,4.444693922996520996e-01,1.438630700111389160e+00,4.007090628147125244e-01,2.003057748079299927e-01,-4.401611983776092529e-01,-9.484226107597351074e-01,7.644808292388916016e-01,7.724086046218872070e-01,1.259544849395751953e+00,-5.513126254081726074e-01,9.277347922325134277e-01,7.118190526962280273e-01,-8.718448877334594727e-01,-3.517539501190185547e-01,1.725593805313110352e+00,3.164910078048706055e-01,-2.173239469528198242e+00,1.113655686378479004e+00,-9.462448954582214355e-02,2.227349996566772461e+00,-7.408819198608398438e-01,7.983810305595397949e-01,4.314157664775848389e-01,1.323077797889709473e+00,2.300303280353546143e-01,1.687200784683227539e+00,5.612129569053649902e-01,3.555350005626678467e-01,-2.078012466430664062e+00,1.048499226570129395e+00,-1.101523041725158691e+00,-5.038765668869018555e-01,2.179972082376480103e-01,7.192991375923156738e-01,-8.410141468048095703e-01,-1.442248225212097168e+00,1.629631996154785156e+00,-5.772230029106140137e-01,-1.306031465530395508e+00,-2.589468955993652344e+00,1.372258424758911133e+00,1.860171318054199219e+00,-6.820033490657806396e-02,3.957292437553405762e-01,7.369551658630371094e-01
-8.359353244304656982e-02,-2.228716164827346802e-01,2.110251039266586304e-01,-3.244572579860687256e-01,3.596551120281219482e-01,1.375523328781127930e+00,-4.081444144248962402e-01,-6.885591745376586914e-01,1.893519461154937744e-01,1.251837015151977539e-01,1.245753765106201172e+00,-3.754863739013671875e-01,-3.096869289875030518e-01,-1.341009438037872314e-01,1.429082989692687988e+00,-1.040948629379272461e+00,3.325043916702270508e-01,1.367377862334251404e-02,-2.673439681529998779e-01,6.318569779396057129e-01,-8.912855982780456543e-01,-7.223404049873352051e-01,-7.062394618988037109e-01,5.279555320739746094e-01,-6.963019371032714844e-01,4.360290765762329102e-01,-7.957281470298767090e-01,6.550163030624389648e-01,2.111753523349761963e-01,9.744933247566223145e-01,1.685774773359298706e-01,-1.762812882661819458e-01,3.002206981182098389e-01,-1.054371595382690430e+00,-1.154030084609985352e+00,-6.354284286499023438e-01,7.979975938796997070e-01,1.320970177650451660e+00,-1.993871808052062988e+00,-2.174531072378158569e-01,9.577507525682449341e-02,1.342057529836893082e-02,8.798317313194274902e-01,-1.949131041765213013e-01,-1.375578522682189941e+00,6.876024603843688965e-01,-1.265141129493713379e+00,3.633669912815093994e-01,-1.129131764173507690e-01,-4.858972728252410889e-01
1.479073882102966309e+00,-1.176650762557983398e+00,-3.794022500514984131e-01,1.116850256919860840e+00,-1.653495281934738159e-01,1.565202236175537109e+00,7.548239231109619141e-01,-3.125728964805603027e-01,-1.021650314331054688e+00,4.392588734626770020e-01,1.511638164520263672e+00,-8.857325315475463867e-01,-5.040397047996520996e-01,3.508904874324798584e-01,-9.204831719398498535e-01,4.594560265541076660e-01,1.508753895759582520e+00,1.164335012435913086e+00,-9.209384322166442871e-01,5.538637936115264893e-02,-9.479550719261169434e-01,-1.398070808500051498e-02,1.915635764598846436e-01,-6.171042323112487793e-01,-1.401681452989578247e-01,-1.335383415222167969e+00,5.227364301681518555e-01,-1.537273824214935303e-01,2.283456921577453613e-02,1.390256762504577637e+00,-5.085943341255187988e-01,4.127570986747741699e-02,-6.763386130332946777e-01,8.650603294372558594e-01,6.976491212844848633e-02,1.219498515129089355e+00,-4.180674552917480469e-01,1.933451294898986816e+00,-7.410055398941040039e-01,-1.507368445396423340e+00,5.558350682258605957e-01,5.307029485702514648e-01,6.232502460479736328e-01,-6.144118309020996094e-02,-6.472316980361938477e-01,-1.100179076194763184e+00,-6.877576112747192383e-01,-6.499204635620117188e-01,-5.265205502510070801e-01,-2.727372571825981140e-03
3.851363658905029297e-01,9.058009386062622070e-01,2.609204351902008057e-01,-6.464359909296035767e-02,-7.002632133662700653e-03,1.298126280307769775e-01,-9.288784861564636230e-01,-6.178860664367675781e-01,-8.165346980094909668e-01,2.410405874252319336e-01,1.274288892745971680e-01,1.574212789535522461e+00,1.991041302680969238e-01,-4.522491097450256348e-01,-7.476235181093215942e-02,-1.221320748329162598e+00,2.775060832500457764e-01,1.519328206777572632e-01,1.650036424398422241e-01,1.382237315177917480e+00,-5.685359835624694824e-01,1.191857978701591492e-01,1.985149383544921875e-01,1.303821444511413574e+00,-3.542073071002960205e-01,6.663397699594497681e-02,1.114525556564331055e+00,-1.019912123680114746e+00,-7.213421463966369629e-01,5.090386867523193359e-01,-1.195930719375610352e+00,8.435532450675964355e-02,1.018666625022888184e+00,-1.292652845382690430e+00,5.061793327331542969e-01,-7.109851241111755371e-01,-3.627673983573913574e-01,-8.716854453086853027e-02,-7.132592797279357910e-01,1.529460102319717407e-01,-1.921550482511520386e-01,-7.792454957962036133e-01,8.009997010231018066e-01,4.684116691350936890e-02,-3.132097959518432617e+00,1.546856403350830078e+00,1.484733700752258301e+00,2.589905858039855957e-01,-4.834119677543640137e-01,2.039522826671600342e-01
-4.475460052490234375e-01,-1.533437848091125488e+00,3.433006107807159424e-01,8.904222398996353149e-02,-5.501418113708496094e-01,1.380459189414978027e+00,-2.703566551208496094e-01,4.318232531659305096e-04,-5.546108484268188477e-01,6.881477236747741699e-01,7.774947881698608398e-01,-3.284644782543182373e-01,-1.070690155029296875e-01,-3.613640367984771729e-01,-2.318581342697143555e+00,-1.083348393440246582e+00,2.442061185836791992e+00,3.757311999797821045e-01,2.015574455261230469e+00,-1.489796757698059082e+00,-1.429048180580139160e+00,1.319771409034729004e+00,-1.457759380340576172e+00,7.770097255706787109e-02,1.356791377067565918e+00,-1.891019791364669800e-01,2.085832357406616211e+00,-1.122339367866516113e+00,-9.621205925941467285e-02,-3.743397295475006104e-01,3.302303552627563477e-01,8.140534758567810059e-01,-1.115748047828674316e+00,1.151505634188652039e-01,5.696191787719726562e-01,1.299674212932586670e-01,2.572439908981323242e-01,1.472617506980895996e+00,-3.343324065208435059e-01,1.083909988403320312e+00,-8.887581229209899902e-01,-2.263939619064331055e+00,1.681989073753356934e+00,4.526160955429077148e-01,2.249481528997421265e-01,2.122259855270385742e+00,7.005075812339782715e-01,-1.272665262222290039e+00,1.306272298097610474e-01,-4.328251183032989502e-01
