7.939530014991760254e-01,2.313475161790847778e-01,3.092890419065952301e-02,-2.460046052932739258e+00,6.295827031135559082e-01,-1.985724866390228271e-01,6.737095713615417480e-01,-6.325970888137817383e-01,-1.123604297637939453e+00,6.806165575981140137e-01,6.413259506225585938e-01,-5.039173960685729980e-01,3.828053176403045654e-01,-4.980075657367706299e-01,-6.297194361686706543e-01,8.501698076725006104e-02,2.361021757125854492e+00,-2.151255309581756592e-01,-6.089688539505004883e-01,-9.839783310890197754e-01,1.068718194961547852e+00,-1.812364757061004639e-01,-8.226110339164733887e-01,8.111121654510498047e-01,-2.088479280471801758e+00,-3.325054943561553955e-01,8.462258577346801758e-01,7.529585957527160645e-01,-1.694967985153198242e+00,-1.183713898062705994e-01,1.685474276542663574e+00,9.656270965933799744e-03,-1.989123463630676270e+00,-6.641034483909606934e-01,1.028776168823242188e-01,-5.703488588333129883e-01,-1.225653648376464844e+00,-1.173349097371101379e-01,1.495398402214050293e+00,1.093810200691223145e+00,1.055899739265441895e+00,-1.088951945304870605e+00,1.267385631799697876e-01,-3.414654731750488281e-01,-1.528450846672058105e-01,-2.847027033567428589e-02,-9.285019040107727051e-01,-3.618160784244537354e-01,-5.657306313514709473e-01,5.585299134254455566e-01
-1.263464212417602539e+00,1.445782899856567383e+00,1.311664462089538574e+00,1.286389589309692383e+00,-7.665705084800720215e-01,1.913832545280456543e+00,1.575267314910888672e+00,-6.596869230270385742e-01,-1.531706690788269043e+00,1.423894912004470825e-01,1.186546206474304199e+00,-8.105297088623046875e-01,1.041098475456237793e+00,-1.526880145072937012e+00,1.947123050689697266e+00,1.409357190132141113e+00,-5.673959851264953613e-01,-1.018893837928771973e+00,4.059519469738006592e-01,-1.056357622146606445e+00,-2.075424194335937500e+00,7.836332917213439941e-01,1.223275303840637207e+00,9.937852621078491211e-01,1.423167943954467773e+00,-6.502730250358581543e-01,-2.776277780532836914e+00,-1.385861515998840332e+00,-2.884726822376251221e-01,-6.770452260971069336e-01,-2.579841613769531250e-01,-1.008077740669250488e+00,9.748153090476989746e-01,2.482580661773681641e+00,4.686096608638763428e-01,9.649382829666137695e-01,-1.047209799289703369e-01,1.369484424591064453e+00,9.737966656684875488e-01,-2.158930301666259766e+00,-1.639348387718200684e+00,1.056029081344604492e+00,-1.045267462730407715e+00,-1.829305052757263184e+00,-2.983794927597045898e+00,-9.746898412704467773e-01,2.199874877929687500e+00,-1.618864774703979492e+00,-1.243125319480895996e+00,-1.734938740730285645e+00
-6.919445395469665527e-01,-4.205787181854248047e-01,8.661606311798095703e-01,1.100849866867065430e+00,9.258217811584472656e-01,-1.145416736602783203e+00,1.914663195610046387e+00,9.918888807296752930e-01,2.236861288547515869e-01,-1.363222599029541016e+00,-1.227162241935729980e+00,1.158714771270751953e+00,6.782221794128417969e-01,1.346423864364624023e+00,1.499983310699462891e+00,3.760629177093505859e+00,3.568405508995056152e-01,-5.131372064352035522e-02,2.613312304019927979e-01,8.759294152259826660e-01,-7.915615439414978027e-01,-2.297527790069580078e+00,4.175032302737236023e-02,-4.124141633510589600e-01,9.916458129882812500e-01,9.594731330871582031e-01,-4.111266732215881348e-01,1.356029272079467773e+00,-4.792210459709167480e-01,-1.781485915184020996e+00,-1.866211146116256714e-01,8.178396821022033691e-01,2.415097475051879883e+00,1.903855949640274048e-01,1.337537288665771484e+00,-8.831474184989929199e-02,-1.545930862426757812e+00,-1.691926717758178711e+00,1.523074507713317871e+00,2.982918024063110352e-01,9.426698088645935059e-01,1.485084295272827148e+00,-7.937625646591186523e-01,-6.291677355766296387e-01,-1.188403010368347168e+00,8.667600154876708984e-02,6.778988242149353027e-01,2.220161259174346924e-01,2.465672016143798828e+00,1.012782335281372070e+00
1.358764410018920898e+00,1.091330051422119141e+00,1.794299602508544922e+00,-4.997079074382781982e-02,-9.674939513206481934e-01,1.703977584838867188e+00,5.649597048759460449e-01,-7.058350443840026855e-01,-1.498293131589889526e-01,2.537699937820434570e+00,4.314684271812438965e-01,2.430513203144073486e-01,2.486436367034912109e+00,-4.900344833731651306e-02,8.431971073150634766e-01,1.046198129653930664e+00,-5.878908634185791016e-01,-1.514190196990966797e+00,3.294625878334045410e-01,5.071912407875061035e-01,2.710576951503753662e-01,3.003371000289916992e+00,1.182689666748046875e+00,2.244305163621902466e-01,-8.528538048267364502e-02,-8.613164722919464111e-02,2.003531455993652344e-01,-1.770636081695556641e+00,-5.017201900482177734e-01,-2.672364711761474609e-01,1.687085479497909546e-01,-2.317768812179565430e+00,4.234234690666198730e-01,9.998869299888610840e-01,8.708987236022949219e-01,1.167020350694656372e-01,-1.376134157180786133e+00,5.854576230049133301e-01,1.649363040924072266e+00,-3.950701355934143066e-01,1.510467380285263062e-01,-7.835829257965087891e-01,-6.880774497985839844e-01,1.104344129562377930e+00,-9.037110805511474609e-01,-4.886082112789154053e-01,3.889810442924499512e-01,2.816402018070220947e-01,6.074745059013366699e-01,5.511127114295959473e-01
2.356409132480621338e-01,4.229391515254974365e-01,-6.532170772552490234e-01,-1.694863200187683105e+00,1.065335988998413086e+00,8.581681251525878906e-01,7.411354184150695801e-01,1.712832748889923096e-01,-3.502768278121948242e-01,3.607956767082214355e-01,2.636521339416503906e+00,-1.585833549499511719e+00,-1.705255031585693359e+00,8.550551533699035645e-01,1.069658517837524414e+00,1.093421101570129395e+00,5.013394951820373535e-01,6.025056242942810059e-01,1.268604993820190430e+00,-8.001382946968078613e-01,-9.343971312046051025e-02,4.480342864990234375e-01,1.520190596580505371e+00,-2.178105831146240234e+00,4.462503194808959961e-01,-2.649862527847290039e+00,-1.444851279258728027e+00,6.836229562759399414e-01,-1.407222628593444824e+00,8.862212300300598145e-01,6.385608911514282227e-01,3.607477247714996338e-02,1.209656298160552979e-01,-1.833585619926452637e+00,7.884995341300964355e-01,4.946925044059753418e-01,-4.756897091865539551e-01,1.436380669474601746e-03,2.182070016860961914e+00,2.347004860639572144e-01,-3.274782598018646240e-01,-1.058312654495239258e+00,1.647609591484069824e+00,-2.405545562505722046e-01,-2.734081506729125977e+00,-1.465778946876525879e+00,3.056837022304534912e-01,-2.091408491134643555e+00,1.980845779180526733e-01,7.601644396781921387e-01
-9.697487354278564453e-01,-1.284484028816223145e+00,-4.993677437305450439e-01,-1.933410614728927612e-01,-2.956879734992980957e-01,-5.802180618047714233e-03,1.361181139945983887e+00,-4.277528524398803711e-01,1.580756604671478271e-01,-1.633223772048950195e+00,1.533904373645782471e-01,-1.030909776687622070e+00,-1.158023953437805176e+00,-1.631574273109436035e+00,-1.641613364219665527e+00,2.119311332702636719e+00,1.911576271057128906e+00,2.186346054077148438e+00,-1.439789056777954102e+00,2.522941827774047852e-01,2.537308931350708008e-01,-4.349155724048614502e-01,8.188281655311584473e-01,1.337874829769134521e-01,8.101121783256530762e-01,-4.035806655883789062e-01,1.767883419990539551e+00,-1.055532217025756836e+00,-8.417361974716186523e-01,-1.040269255638122559e+00,2.387563437223434448e-01,-6.371558308601379395e-01,-7.798121571540832520e-01,6.198612451553344727e-01,-1.533832192420959473e+00,7.677492499351501465e-01,1.345905303955078125e+00,7.290678620338439941e-01,-1.209405303001403809e+00,4.548364877700805664e-01,1.485799789428710938e+00,8.894909918308258057e-02,9.730220437049865723e-01,6.331909298896789551e-01,-1.617915034294128418e+00,-1.861362695693969727e+00,1.377298355102539062e+00,1.796977281570434570e+00,-1.298224806785583496e+00,1.014730095863342285e+00
-5.251924991607666016e-01,4.357169568538665771e-02,7.600377500057220459e-02,-2.478806018829345703e+00,8.862109482288360596e-02,-2.372957468032836914e-01,5.869666486978530884e-02,-5.077372789382934570e-01,-2.429839670658111572e-01,1.284176558256149292e-01,-4.382274448871612549e-01,6.942637562751770020e-01,9.642712473869323730e-01,-1.264762401580810547e+00,7.312853634357452393e-02,1.081577315926551819e-01,-9.258702397346496582e-02,4.214691817760467529e-01,1.165238738059997559e+00,-1.564132213592529297e+00,1.487754285335540771e-01,7.094387412071228027e-01,-1.073513984680175781e+00,2.805082499980926514e-01,1.666843652725219727e+00,7.466124296188354492e-01,-2.766551375389099121e-01,-1.426449298858642578e+00,-1.134510397911071777e+00,-7.328088581562042236e-02,2.015111684799194336e+00,6.358916759490966797e-01,-9.347604513168334961e-01,-5.835934877395629883e-01,1.339360475540161133e-01,-1.875576496124267578e+00,-5.101932883262634277e-01,3.334251046180725098e-01,-1.084044203162193298e-02,2.273290872573852539e+00,-4.677211940288543701e-01,-2.492930412292480469e+00,-3.952801525592803955e-01,5.964265465736389160e-01,-1.365075111389160156e+00,-3.289439976215362549e-01,7.590573430061340332e-01,-2.409324407577514648e+00,-1.120032310485839844e+00,-5.049266815185546875e-01
-5.211943984031677246e-01,-1.523559540510177612e-01,-1.441537857055664062e+00,2.382256388664245605e-01,1.345872640609741211e+00,1.194105029106140137e+00,-6.744170784950256348e-01,1.517156809568405151e-01,-3.090739250183105469e-01,2.685206532478332520e-01,6.021104454994201660e-01,1.030392944812774658e-01,1.748660653829574585e-01,1.005018472671508789e+00,-6.984931230545043945e-01,6.880666613578796387e-01,-1.122103072702884674e-02,-7.555962204933166504e-01,-2.259079515933990479e-01,-6.859672069549560547e-01,-1.029826045036315918e+00,2.409892082214355469e+00,1.714809417724609375e+00,-1.814176559448242188e+00,-8.776545524597167969e-01,-2.773704767227172852e+00,-1.038005948066711426e+00,-2.506997808814048767e-02,8.597617149353027344e-01,1.312223434448242188e+00,-5.731279253959655762e-01,-7.867236137390136719e-01,1.322042942047119141e+00,1.003440856933593750e+00,-1.021390080451965332e+00,1.525837540626525879e+00,4.136832952499389648e-01,4.471696019172668457e-01,-1.103748753666877747e-01,-1.431129693984985352e+00,-7.417696714401245117e-01,-1.226298689842224121e+00,3.634668886661529541e-01,1.687097787857055664e+00,-1.502061963081359863e+00,-6.091778278350830078e-01,-8.812722563743591309e-01,7.821716070175170898e-01,7.323011159896850586e-01,-3.260170817375183105e-01
-1.505495548248291016e+00,-1.286279678344726562e+00,4.243805408477783203e-01,-5.125057697296142578e-01,8.881310224533081055e-01,-1.871488243341445923e-01,1.287771165370941162e-01,1.082902193069458008e+00,-3.826222419738769531e-01,-1.435558080673217773e+00,-1.554374098777770996e-01,1.916380047798156738e+00,1.974991917610168457e+00,-3.848695755004882812e-01,-3.001601397991180420e-01,1.014398336410522461e+00,1.236015558242797852e+00,3.167264536023139954e-02,3.428780436515808105e-01,-1.171444773674011230e+00,8.308125734329223633e-01,-1.279806733131408691e+00,-7.310987710952758789e-01,1.135967373847961426e+00,7.517766952514648438e-01,-7.686700671911239624e-02,-5.571969598531723022e-02,-4.354470670223236084e-01,-1.414904475212097168e+00,-1.190198063850402832e+00,1.852395057678222656e+00,1.209117054939270020e+00,-2.698761224746704102e-01,1.054621100425720215e+00,-2.770728468894958496e-01,1.093923926353454590e+00,-2.241680383682250977e+00,-2.656059861183166504e-01,-2.465065956115722656e+00,2.114918470382690430e+00,-3.793514966964721680e-01,-6.028054952621459961e-01,-7.443124055862426758e-01,-1.146683573722839355e+00,-9.940818548202514648e-01,-1.637829780578613281e+00,1.090808629989624023e+00,9.363098144531250000e-01,4.103992581367492676e-01,6.418094635009765625e-01
4.377183914184570312e-01,-5.739937424659729004e-01,-4.927835762500762939e-01,-6.111999750137329102e-01,9.652795195579528809e-01,-5.184091925621032715e-01,-5.155288577079772949e-01,-9.613144993782043457e-01,4.127999246120452881e-01,8.104094266891479492e-01,6.516287922859191895e-01,2.319572493433952332e-03,9.613652825355529785e-01,1.172315955162048340e+00,-5.412596464157104492e-01,-8.059846758842468262e-01,-7.477438449859619141e-01,8.845587968826293945e-01,-1.065694689750671387e+00,2.722281217575073242e-01,8.586497306823730469e-01,1.104212701320648193e-01,3.624400496482849121e-01,-6.367089152336120605e-01,-1.672140657901763916e-01,-1.452420949935913086e+00,4.856458306312561035e-01,-6.165455579757690430e-01,-1.506102800369262695e+00,6.040700078010559082e-01,-5.156173110008239746e-01,-5.893609523773193359e-01,4.477951526641845703e-01,-7.662783861160278320e-01,-7.786574363708496094e-01,9.288006424903869629e-01,-1.180184841156005859e+00,-7.264857888221740723e-01,-9.478829056024551392e-02,1.215672135353088379e+00,1.368889093399047852e+00,-4.029652178287506104e-01,-7.031123340129852295e-02,1.135920166969299316e+00,-1.723923563957214355e+00,1.664329916238784790e-01,-6.859780848026275635e-02,6.699285507202148438e-01,1.798459649085998535e+00,1.000224113464355469e+00
3.557689487934112549e-01,-1.105949401855468750e+00,1.403832435607910156e-01,-5.650339126586914062e-01,5.208294391632080078e-01,5.658041238784790039e-01,1.358021140098571777e+00,1.537000775337219238e+00,2.472267866134643555e+00,1.859309338033199310e-02,-1.477395415306091309e+00,1.838471591472625732e-01,-4.376322031021118164e-01,7.031929492950439453e-01,5.528033375740051270e-01,-2.270532548427581787e-01,-2.517997026443481445e-01,1.188767910003662109e+00,-1.164385914802551270e+00,-6.633086800575256348e-01,-4.314300715923309326e-01,-1.491204500198364258e+00,5.586724877357482910e-01,-1.402658462524414062e+00,-4.590591192245483398e-01,-1.110997915267944336e+00,-9.383757114410400391e-01,7.576001286506652832e-01,-9.367473125457763672e-01,5.366151332855224609e-01,1.336657047271728516e+00,1.013099312782287598e+00,1.491744399070739746e+00,1.742982864379882812e-01,-8.253728747367858887e-01,1.402740359306335449e+00,-2.754039168357849121e-01,1.011559009552001953e+00,-8.448699116706848145e-01,6.367267668247222900e-02,4.009069800376892090e-01,1.054811120033264160e+00,-1.850660085678100586e+00,-5.510986447334289551e-01,-1.216742515563964844e+00,4.366119205951690674e-01,8.165556192398071289e-02,3.278357684612274170e-01,6.215181350708007812e-01,3.460276126861572266e-01
1.801953077316284180e+00,-4.741359502077102661e-02,-7.565503567457199097e-02,-1.661309123039245605e+00,8.491562008857727051e-01,5.288305878639221191e-01,-2.873194217681884766e-01,5.277545452117919922e-01,-1.562829494476318359e+00,7.486204504966735840e-01,-7.496955990791320801e-01,-3.159035742282867432e-01,-2.002353906631469727e+00,1.194412559270858765e-01,-1.778512835502624512e+00,7.609229087829589844e-01,9.713672995567321777e-01,1.305386722087860107e-01,-1.308402299880981445e+00,1.596036314964294434e+00,1.755631566047668457e-01,7.854194641113281250e-01,-2.652274370193481445e-01,1.111874058842658997e-01,-1.616182178258895874e-02,-9.326782226562500000e-01,4.148788452148437500e-01,1.395883321762084961e+00,8.462716341018676758e-01,-2.288139164447784424e-01,1.242668032646179199e+00,3.973995894193649292e-02,-1.379742383956909180e+00,-2.302114963531494141e+00,-8.926554918289184570e-01,-1.848715901374816895e+00,-5.917927622795104980e-01,-1.047833338379859924e-01,-8.085257411003112793e-01,3.470276594161987305e-01,-2.379473596811294556e-01,-3.507498204708099365e-01,2.727451920509338379e-01,-1.480860114097595215e-01,-2.323871612548828125e+00,8.804507553577423096e-02,6.555164456367492676e-01,1.691363453865051270e+00,-1.211265921592712402e+00,1.530305504798889160e+00
-6.347740888595581055e-01,-1.953290939331054688e+00,-6.262527704238891602e-01,4.974358156323432922e-02,-4.603514075279235840e-01,1.188716173171997070e+00,8.943697810173034668e-01,2.266385555267333984e+00,-1.349221348762512207e+00,-1.617305278778076172e+00,-4.042178019881248474e-02,-3.041621685028076172e+00,8.906099200248718262e-02,1.734008312225341797e+00,-1.276048898696899414e+00,4.934832751750946045e-01,2.472030878067016602e+00,9.024050235748291016e-01,-9.906566888093948364e-02,-5.867545008659362793e-01,-1.904294341802597046e-01,5.651009082794189453e-01,-1.343970894813537598e+00,2.039037048816680908e-01,2.957630753517150879e-01,-4.239952564239501953e-01,1.033792495727539062e+00,5.687315464019775391e-01,-1.822962164878845215e+00,-1.020042896270751953e+00,9.321431517601013184e-01,7.513396143913269043e-01,-7.034857869148254395e-01,1.755104064941406250e-01,4.570531845092773438e-01,2.598205327987670898e+00,3.873122036457061768e-01,1.553282618522644043e+00,-2.798540890216827393e-02,-4.506730474531650543e-03,6.947688460350036621e-01,-5.825576782226562500e-01,8.996996879577636719e-01,3.399704992771148682e-01,4.502765834331512451e-01,-4.899287521839141846e-01,9.985084086656570435e-02,3.645175695419311523e-02,-2.955685183405876160e-02,1.133201956748962402e+00
-1.952621579170227051e+00,8.016613312065601349e-03,-2.366483211517333984e-01,3.158917129039764404e-01,-1.526470184326171875e+00,-1.587671995162963867e+00,1.986846774816513062e-01,7.252247333526611328e-01,-1.790351271629333496e+00,1.148642063140869141e+00,6.167985796928405762e-01,-8.992550969123840332e-01,-1.375358939170837402e+00,6.989651918411254883e-01,-1.282860994338989258e+00,-5.185480117797851562e-01,1.196261122822761536e-01,1.230970859527587891e+00,-2.653588652610778809e-01,-7.801882624626159668e-01,1.614208459854125977e+00,9.392154812812805176e-01,1.070172905921936035e+00,-1.192869901657104492e+00,-3.029583692550659180e-01,-1.151793122291564941e+00,8.145167231559753418e-01,-7.495802640914916992e-01,-9.848219752311706543e-01,1.752460896968841553e-01,-2.378189712762832642e-01,1.743367612361907959e-01,4.122791290283203125e-01,4.080614149570465088e-01,-5.308920741081237793e-01,1.255237579345703125e+00,9.931508898735046387e-01,7.654245495796203613e-01,-4.820502400398254395e-01,-1.133772015571594238e+00,1.299734711647033691e+00,-3.599359095096588135e-01,-4.086562991142272949e-01,6.532334089279174805e-01,-2.556961774826049805e+00,-9.207291603088378906e-01,3.141616880893707275e-01,6.873321533203125000e-01,-3.536410927772521973e-01,3.618771135807037354e-01
-1.587220728397369385e-01,-2.912724494934082031e+00,-5.867618322372436523e-01,-4.251691102981567383e-01,-1.520895957946777344e-02,-6.139468774199485779e-02,1.794355511665344238e-01,7.800887227058410645e-01,5.197130441665649414e-01,-7.933188080787658691e-01,-9.083894640207290649e-02,-1.723065078258514404e-01,2.688325196504592896e-02,-7.859655022621154785e-01,7.591478824615478516e-01,8.585223555564880371e-01,6.574757695198059082e-01,2.572897672653198242e-01,-2.182633988559246063e-02,1.432902932167053223e+00,1.869587749242782593e-01,1.240326523780822754e+00,-2.273037098348140717e-02,1.282521367073059082e+00,-4.314236044883728027e-01,1.206766009330749512e+00,4.279534220695495605e-01,-1.019860059022903442e-01,-1.152530789375305176e+00,-4.347095191478729248e-01,1.299137473106384277e+00,1.243348479270935059e+00,2.370972186326980591e-02,4.472243487834930420e-01,-6.845266222953796387e-01,4.532759189605712891e-01,-9.791638851165771484e-01,-2.747193872928619385e-01,-6.452533006668090820e-01,1.832355499267578125e+00,9.582267403602600098e-01,-1.466528654098510742e+00,5.478098988533020020e-01,6.527161598205566406e-01,-1.460988521575927734e+00,2.352952361106872559e-01,1.060960531234741211e+00,3.263404667377471924e-01,1.051338553428649902e+00,5.293725728988647461e-01
6.851979494094848633e-01,1.065925478935241699e+00,1.487751364707946777e+00,6.664340496063232422e-01,-2.023493528366088867e+00,2.737564146518707275e-01,1.077184677124023438e+00,-1.188705086708068848e+00,-7.364754676818847656e-01,-2.831878662109375000e-01,1.224085688591003418e+00,-7.477201819419860840e-01,9.242419600486755371e-01,-7.705963253974914551e-01,-8.948041200637817383e-01,1.187831997871398926e+00,1.386844873428344727e+00,9.137638211250305176e-01,-1.485657930374145508e+00,-3.513399958610534668e-01,-8.572835326194763184e-01,8.186328411102294922e-01,1.523157238960266113e+00,3.969221115112304688e-01,-1.104987382888793945e+00,9.146304726600646973e-01,1.063803881406784058e-01,-1.237535476684570312e-01,-1.728710532188415527e+00,-8.763838410377502441e-01,-1.401096209883689880e-02,-4.879992306232452393e-01,9.088182449340820312e-01,2.184804439544677734e+00,7.739517092704772949e-01,1.793453693389892578e+00,3.801121711730957031e-01,1.045986294746398926e+00,-4.127074182033538818e-01,-1.941523194313049316e+00,-6.329924464225769043e-01,2.637008905410766602e+00,-8.205972909927368164e-01,7.359927892684936523e-02,-1.313256144523620605e+00,-9.550802707672119141e-01,-6.493201255798339844e-01,1.122124314308166504e+00,-1.001760840415954590e+00,-8.736190795898437500e-01
-2.296676874160766602e+00,5.976092815399169922e-01,1.194325208663940430e+00,2.434790134429931641e+00,-2.159044593572616577e-01,-3.762665987014770508e-01,-4.988528192043304443e-01,9.012154936790466309e-01,-6.798464059829711914e-01,-6.438630819320678711e-01,-4.378233253955841064e-01,-1.679175496101379395e+00,1.563422441482543945e+00,-1.025851845741271973e+00,-1.915425419807434082e+00,-6.106973439455032349e-02,-1.089981317520141602e+00,-6.050926446914672852e-01,1.507405281066894531e+00,-6.814696192741394043e-01,-4.182526469230651855e-01,-2.286571025848388672e+00,2.524279952049255371e-01,4.835283756256103516e-01,1.077280163764953613e+00,1.960892379283905029e-01,-1.433759033679962158e-01,5.123158097267150879e-01,3.586950302124023438e-01,2.970451116561889648e-01,-2.398899316787719727e+00,-1.453491091728210449e+00,9.344316720962524414e-01,8.777019977569580078e-01,1.167569279670715332e+00,1.717414379119873047e+00,1.273232698440551758e+00,1.098732709884643555e+00,-5.023144185543060303e-02,-1.495905399322509766e+00,1.194718703627586365e-01,1.802029728889465332e+00,-7.783109545707702637e-01,-4.388839304447174072e-01,-8.212860822677612305e-01,5.077865719795227051e-01,1.058037996292114258e+00,4.090966880321502686e-01,-1.239182233810424805e+00,-6.907855272293090820e-01
-7.092585563659667969e-01,-2.167724847793579102e+00,1.831057190895080566e+00,9.219815582036972046e-02,-2.904859185218811035e-01,-1.157988786697387695e+00,-1.028408288955688477e+00,7.921037673950195312e-01,-2.513513267040252686e-01,-9.424014091491699219e-01,-7.683268785476684570e-01,-9.391568899154663086e-01,2.075434684753417969e+00,7.088462710380554199e-01,4.848453700542449951e-01,-9.570828080177307129e-01,-7.810956239700317383e-01,-1.111186072230339050e-01,-8.460503220558166504e-01,-8.703774213790893555e-01,-5.329139530658721924e-03,-7.821213006973266602e-01,-1.943876594305038452e-01,8.460924625396728516e-01,-4.472599029541015625e-01,1.412316322326660156e+00,-7.029884457588195801e-01,-1.326890289783477783e-01,-7.174353301525115967e-02,-2.275770425796508789e+00,-2.516698598861694336e+00,9.049138426780700684e-01,-9.836906567215919495e-03,2.627505064010620117e+00,9.857624173164367676e-01,1.298935890197753906e+00,6.852925568819046021e-02,-3.249125182628631592e-01,-1.985266327857971191e+00,8.374273777008056641e-01,3.131742477416992188e-01,5.564298033714294434e-01,-1.555308461189270020e+00,-5.042118430137634277e-01,-8.567315340042114258e-01,-3.399946987628936768e-01,7.996971607208251953e-01,2.742856740951538086e-01,-1.641071960330009460e-02,-3.315139710903167725e-01
-1.536422252655029297e+00,-6.720792502164840698e-02,4.595510065555572510e-01,1.520851552486419678e-01,5.651231408119201660e-01,-6.188974380493164062e-01,5.964890718460083008e-01,-8.197667598724365234e-01,-2.066327333450317383e-01,1.124888509511947632e-01,-6.101117730140686035e-01,1.315927654504776001e-01,3.989876210689544678e-01,8.889011740684509277e-01,-1.671343147754669189e-01,9.364100173115730286e-03,-5.713657140731811523e-01,-1.827299475669860840e+00,2.933387160301208496e-01,5.863053202629089355e-01,1.337651759386062622e-01,1.616635359823703766e-02,-5.042567849159240723e-01,9.591798484325408936e-02,-4.061726331710815430e-01,-4.873171448707580566e-02,6.662130951881408691e-01,2.767339646816253662e-01,8.283965587615966797e-01,-1.812479794025421143e-01,-2.092236280441284180e+00,-5.220509171485900879e-01,4.088485985994338989e-02,-3.895591199398040771e-01,8.034182190895080566e-01,-4.154824912548065186e-01,9.699407219886779785e-01,-8.148611783981323242e-01,1.859435141086578369e-01,1.241143122315406799e-01,4.021141529083251953e-01,1.601449996232986450e-01,-8.479328453540802002e-02,1.399741172790527344e-01,-1.786739826202392578e+00,1.516240715980529785e+00,7.496266961097717285e-01,3.256399333477020264e-01,1.453580737113952637e+00,2.685053348541259766e-01
-8.541228175163269043e-01,-1.875352621078491211e+00,-1.628768563270568848e+00,1.648955225944519043e+00,-3.528858423233032227e-01,-4.785217046737670898e-01,7.353761196136474609e-01,6.156457960605621338e-02,8.546682596206665039e-01,-1.963045001029968262e+00,2.016735225915908813e-01,-3.168807923793792725e-01,-5.278276801109313965e-01,-1.539358735084533691e+00,-1.379198551177978516e+00,2.034077644348144531e+00,5.031138062477111816e-01,4.987922012805938721e-01,1.618644356727600098e+00,-2.346601009368896484e+00,2.395265251398086548e-01,3.542048633098602295e-01,5.661435127258300781e-01,-1.455449104309082031e+00,1.725912809371948242e+00,3.560295999050140381e-01,-1.395550727844238281e+00,-8.259768486022949219e-01,-9.363871812820434570e-01,-8.718884587287902832e-01,-9.128668904304504395e-01,1.210925221443176270e+00,7.731910347938537598e-01,1.804918527603149414e+00,-8.961498141288757324e-01,1.345461010932922363e+00,1.205693632364273071e-01,-1.037323474884033203e+00,-4.565960764884948730e-01,-8.276358246803283691e-02,6.878525018692016602e-01,-2.403660565614700317e-01,7.949071526527404785e-01,1.241885542869567871e+00,-2.508229494094848633e+00,-7.691677808761596680e-01,9.444558620452880859e-01,5.360982418060302734e-01,3.868311941623687744e-01,-9.003572463989257812e-01
-1.108865618705749512e+00,-3.345674037933349609e+00,-1.966081023216247559e+00,-8.505950570106506348e-01,1.593088507652282715e+00,4.192929267883300781e-01,4.736233353614807129e-01,1.979028701782226562e+00,-3.436963260173797607e-02,-2.182669639587402344e+00,-4.506960809230804443e-01,7.122781872749328613e-02,-1.761853933334350586e+00,-7.221152782440185547e-01,3.327186107635498047e-01,-3.248579204082489014e-01,2.849877476692199707e-01,1.354431152343750000e+00,7.122592329978942871e-01,-2.985480070114135742e+00,-1.981714814901351929e-01,-3.779438138008117676e-02,-4.990063607692718506e-02,-1.549875497817993164e+00,1.227422118186950684e+00,-1.247734308242797852e+00,-1.510225057601928711e+00,5.836876034736633301e-01,-4.506473839282989502e-01,1.133282661437988281e+00,-4.031615853309631348e-01,8.321200609207153320e-01,1.878345459699630737e-01,-1.594178795814514160e+00,-1.578006267547607422e+00,6.577534079551696777e-01,3.325905203819274902e-01,2.482441961765289307e-01,-2.647546529769897461e+00,1.504701256752014160e+00,2.583372354507446289e+00,-1.848176360130310059e+00,3.687939047813415527e-01,2.530400276184082031e+00,-1.264009356498718262e+00,-1.669741392135620117e+00,1.098995059728622437e-01,1.568195372819900513e-01,8.955006003379821777e-01,1.038253903388977051e+00
1.287820637226104736e-01,-1.538843035697937012e+00,1.934626251459121704e-01,-4.693891704082489014e-01,2.606725096702575684e-01,-8.218342065811157227e-01,6.428963541984558105e-01,1.958402276039123535e+00,1.893743157386779785e+00,-1.502720117568969727e+00,-1.846290111541748047e+00,-1.141399502754211426e+00,-1.494150638580322266e+00,-7.801243662834167480e-01,-3.215841054916381836e-01,8.905222415924072266e-01,8.804734796285629272e-02,1.017600178718566895e+00,2.843334078788757324e-01,2.673803269863128662e-02,-9.850674867630004883e-01,5.737519264221191406e-01,-9.153706431388854980e-01,-7.389900833368301392e-02,-4.487612843513488770e-01,1.982867904007434845e-02,2.366610318422317505e-01,-3.648521006107330322e-01,-2.306139320135116577e-01,-7.755253314971923828e-01,-5.754668116569519043e-01,7.714386582374572754e-01,-7.669109106063842773e-02,1.499063491821289062e+00,-1.616074681282043457e+00,1.755159497261047363e+00,-4.317032992839813232e-01,9.800125956535339355e-01,2.058716118335723877e-01,5.752581357955932617e-01,9.877120852470397949e-01,-9.421302080154418945e-01,-3.971091806888580322e-01,1.641991615295410156e+00,-1.300543308258056641e+00,2.707928419113159180e-01,5.357044935226440430e-01,5.395127534866333008e-01,4.276496469974517822e-01,3.613389730453491211e-01
